,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20
Gene_663,38.61188618192611,14.60152187029293,26.306964503173848,55.33626141528362,32.1766779057075,171.44221278698274,68.50460819757782,34.36677555475641,47.77096699993974,184.87879663660047,135.48634810949187,17.483002198820913,27.642329789784064,87.776149564215,77.73974039570777,19.098665406408145,115.48337605078132,22.40145382851538,201.1049224005753,92.70747967867314
Gene_664,17.603109267272803,32.16642795420797,31.612081879252827,64.06362443292068,44.52376546405987,17.36594468902665,13.541253676446944,94.5400292159627,72.69240179488395,60.675352255339355,71.5739985279087,29.402533746206867,65.62733871082963,691.2527734026775,176.72009925221488,40.91887913294118,32.3504604069186,3.1253947728084053,158.9666056788987,119.89368044633497
Gene_665,31.695414921560808,13.043531196574648,17.19695884433006,85.14859123647102,49.93185951894637,109.02661400479484,59.527782620405354,143.56082774595725,79.01005638610745,125.0602198583657,6.755227091150274,15.889435103919096,37.9264337770914,160.70474267357665,357.998832802703,46.32881944253233,29.619115183017605,7.729401668152148,129.4848342280002,31.494389687351138
Gene_666,1051.880369218217,26.06506937848664,448.2159272913284,115.39573368471851,19.525779159751117,68.86470541504917,118.08214502513859,43.58651473669205,126.21448359923865,123.46493138507903,99.12071993825847,53.706102301200175,16.86195516726254,50.562723977508526,65.10912209308977,8.364103274255958,64.66598415215121,49.56072746827606,14.93001967273568,39.13407650517951
Gene_667,39.97097849526242,376.19007470581704,68.04153626866936,153.86033130460376,48.530122882591336,8.381974297994597,106.94790522222361,28.270342032514826,39.032704436320174,19.04926943339911,58.71926480760112,158.40869358571246,138.7589296612563,266.7173564932167,307.3414848636041,7.057746230563463,16.549889731818375,8.95138636737484,102.71214945642292,27.300860346027587
Gene_668,33.47569550320153,43.965382727611896,80.04353611526187,12.362639141273284,15.504596639780091,54.66896639820582,181.0450573921141,53.22895934047769,24.73799432671513,6.371222202234766,141.55319531532507,26.155731664631233,17.332148715621525,9.822491170467774,12.947454289477355,20.879875065555865,42.99789942013739,16.30151902582997,65.74003085254944,42.672396537472075
Gene_669,503.7057605642031,9.929964307178198,64.16638210434287,64.9751564933468,19.481057751077316,60.05449484594927,117.87141965465938,60.12895359716216,217.99298531556303,6.186146657210514,23.51801180124259,238.6638430033371,135.91454372347098,93.7387550259292,187.39438496453965,8.03206874095217,120.97823612978806,158.28071952703544,28.255830730190105,756.9045214132581
Gene_670,66.4433007758085,6.093550748159194,79.9396518341253,26.57949277140364,175.0366313343863,94.438047111863,30.026428015684573,245.29263301534718,139.6935794959255,23.857055753834477,46.8970568353381,91.55288566884535,37.9297868919015,39.079600173711924,56.64054255030617,18.806478583203383,5.854640890919176,69.34783045879912,7.471531892206937,20.225846108542285
Gene_671,9.285161989814208,10.501893268958208,83.62605833717589,43.71502370696009,42.16538165844706,14.644988812634494,28.33650523881177,79.55552131371903,51.82707699958011,124.29702460750904,143.32173700437662,42.426795914627924,8.565570296414446,25.619533834639387,49.516736281543714,25.116197280525668,19.017807720414794,58.54245890490382,620.3619529224269,33.50892891066286
Gene_672,54.44517039733853,14.701714546050454,189.31287223683714,130.9405028548859,122.20917667595971,212.68151485455434,35.611144809233764,40.34962819415328,301.8344028005396,102.79411486059914,5.934472702202016,86.04074607650747,30.517550343802586,134.04449869749462,82.12072900460223,9.577889222036495,71.43801641929986,67.39883461914269,78.52856833874591,97.07936617207963
Gene_673,243.70682349826788,82.59003153218025,55.86278748116926,172.0813885584856,514.2660423081273,136.3289553031298,67.1014817742843,84.14407849981949,70.5303955459155,55.61864102352518,475.88243170449914,25.81476527435786,173.27948795662707,48.141426165953185,12.423388058712003,45.226457405083195,31.602118713666197,97.27843382404436,59.81761738435468,19.647952538098984
Gene_674,237.6996527499255,162.41162447991536,266.68162524528833,69.19749510529594,52.68163599459665,110.33933517860312,30.646699684456923,62.18162603380861,45.80174087086375,12.666562949280806,62.01991262422458,35.1292145715013,42.838954305590576,78.55389468004105,194.9090684154728,23.364783484549097,38.99532569103874,25.404270851256967,23.80318540341014,30.127279480486518
Gene_675,44.86014301806843,98.08864953572899,75.22215220607103,18.975392362181747,199.17031718205777,140.3883212956539,22.171647863383818,185.69599329848444,75.71213206004091,46.69068579204765,78.10702835041732,53.20908776313933,94.16783364024862,65.84579198638075,38.96149877925496,7.200663977293371,92.49758542201818,37.57521740861059,118.86003324594678,88.3825951023122
Gene_676,38.56463978368117,151.86442637230877,67.00998658804983,64.30535102009172,47.55511305275518,293.99292788598876,26.755318363413547,39.54049997849272,15.842003388254296,112.9258125868135,30.50379169155105,34.12275344667892,32.559310604926495,58.13232724329936,15.63075449249361,5.7936050628467495,86.2891647921349,6.5958607539664,128.27004703220763,259.4405934790407
Gene_677,46.32937439338876,200.23525428753527,53.28972737694907,270.2212746431918,34.59752500600401,5.1300642864140045,50.40489311064498,301.25684104519445,93.22056071959699,32.61188431440175,75.86088248633205,144.18898550204995,50.118167198122016,754.7526542758287,32.5436427864663,148.78625146248328,116.97230957430088,27.11731829626679,35.71460585305606,151.12369104319237
Gene_678,63.10423529153206,76.55976875719105,10.63374724572816,105.21424029483819,72.76949510337595,51.217945944397684,78.32696020327393,36.262432676128604,30.207719252787594,42.86752166052543,34.32235261579735,483.2477978129055,135.893396465036,20.728945897607062,418.34062886383117,35.41528081933051,56.230278067044125,133.94338289155448,7.614173587032514,43.07635131173065
Gene_679,30.77387602404088,67.0259648601118,79.04755894285803,50.53876343816983,48.24791921710604,158.4012502965454,73.80938786314715,56.9073786399083,63.299067111097855,342.3689639638039,64.88873130590082,32.64042317833223,8.093011499152588,13.01448054941986,34.22560694282915,48.990340990955836,31.32381091327823,77.56714722512197,30.92274370813002,21.87863806294923
Gene_680,100.7501646790946,214.73280694721237,18.04434613609047,69.66624172993667,8.125403120746903,12.496665756823507,30.302619836330617,169.84910621268813,25.06052678745141,24.14070754326952,56.60443176588269,56.66085652138612,24.90001802199576,397.90829623398577,41.87280734586999,61.165602595606224,36.533164419802254,84.77253089113184,187.72113923444434,288.20259767046025
Gene_681,25.475936112055173,164.15238550317866,94.60220832023016,144.6817654505571,49.8052662936071,45.284247138192974,139.1725660793951,141.83898503777246,261.3134289009805,66.58954314941592,49.06202786513132,4.665273310326731,10.899745736153935,36.8092213819741,18.154910385098475,123.23961693429234,14.731367124491078,33.07228669282965,34.39714294003806,182.13407349027628
Gene_682,29.71824749687937,85.83373560183232,66.40060231980968,134.73211658174753,127.7678636412683,52.802571233487505,10.011210222750464,43.3046107578472,53.51940805322779,72.6758566040404,26.113302394525395,170.86967277545173,55.34683181020098,21.747583592947045,34.52805428436334,375.6067257914685,106.09955940226291,155.78183822615546,19.267370746655892,27.417193259221587
Gene_683,27.621037043789137,65.65368548697882,45.87857208307296,33.4651831273519,37.93713347532276,24.679299450564347,45.61153810345699,166.20393922142327,12.02347090754004,77.2061744407695,217.04239321103708,45.45909458265285,32.17288351355611,137.5835660995535,20.40496233798323,53.37318520145676,19.30098053638349,8.414017205026978,46.89990900250263,15.434494956215094
Gene_684,53.96466533134414,166.50571353890393,348.7151523896149,59.951103238208766,151.29261843179953,81.36641942432225,37.22149385135892,7.966327897740997,277.6863743643414,19.12311496089979,217.6244588389871,93.39218125544566,20.57315796546069,74.58939670747161,460.7755560855584,253.57321068011714,32.6971181439653,26.789747056947377,60.3528419346848,46.2696515008202
Gene_685,181.22464343215105,114.38719449202041,10.051867101277955,86.37301109480273,45.64568317910359,56.66224613903197,70.0313510733369,181.04199216630772,145.1536684332478,25.79697557582047,51.49002153581444,34.86483078208073,10.156907654357537,48.94168524778683,345.41770629561194,9.854779897395021,53.30009994655525,51.61755638251913,72.80142081955498,20.848354882337635
Gene_686,13.129865035918188,13.75499929614066,206.63082735974046,20.436326450737155,33.12995335415314,447.9280418363104,26.199605233334204,76.8918276129668,158.19234667351756,150.76467643369503,14.417224577182635,26.753025033116568,73.87422435540968,375.7851074928898,25.49517813040601,33.32763777227805,83.0609288816528,101.45935017207066,107.79745011039901,23.42125949110314
Gene_687,32.07098935425262,67.7281026773107,192.92689072917403,43.01358163852715,53.393985039718785,19.571443956295433,351.85769978657567,63.7049932923968,160.41348766058323,56.255128376563505,59.457814746820794,12.178731480891438,6.354976014152794,190.9296836503663,59.03073345288635,67.11637970039189,15.657440695485962,22.130036916044638,157.95370774395172,311.10913618851396
Gene_688,29.333376172273596,106.856123385439,66.02443710615694,48.398608336072826,347.9152863731292,34.70203580546461,188.80460362431455,79.95174914621235,53.68376766149884,215.29672071806638,72.97628303458488,49.579253503391676,216.9012482954545,190.42573075982287,181.62848709969506,1.1187317284707077,84.78991643292487,67.49929767907905,52.72747916404078,100.46200878316073
Gene_689,70.8494265684819,107.534036636343,41.764144830166295,244.2471518792976,118.9786650534437,93.92781770348681,89.45227418353755,173.69159907177814,151.66706959285358,48.77549067626288,146.98203682217635,64.97822670707171,371.2689718733347,163.64964162322073,29.20648230661006,561.555543672111,6.6722702144909185,103.27080788289628,27.214574868785178,358.59022200852405
Gene_690,70.30240897472365,24.685216320590502,41.82546178850667,26.737539221959608,40.21431478542411,39.30502542502822,25.7605468922228,71.52619967359814,80.73919647805995,20.159862217371472,10.399224509324437,74.51172176597191,92.93687982075991,113.32012317878437,94.7436081562002,263.14804320735016,147.9786322913829,796.1823132897081,1212.7517096241202,9.411171229796155
Gene_691,6.066982525875994,54.19608656024569,90.39892989472375,50.60826945952063,110.34153795319301,41.669019898426285,27.277146759719496,31.72513091502141,44.693658830261086,126.91433661900555,33.55746368927831,40.89596067149,96.5650470580471,44.75501934006772,166.7858327299074,21.76914864677462,17.525136881542448,74.041743389543,81.8009176912162,22.98956703665999
Gene_692,209.2637464936902,374.25478536717407,29.14099038029908,241.60415716736574,5.042327736786761,160.1502227148115,23.15561335950306,144.90417791056316,20.87858544940107,50.984030965713416,24.285619947146948,44.084987377537395,340.33282264105003,49.01185479331323,450.4745685861364,37.12117044877037,242.68509651132788,10.743569542380062,40.99667412952014,31.94098606331631
Gene_693,254.0943362938079,65.70984657562813,6.766045738273918,14.729766012890439,19.83281225379824,138.94112664783032,122.1204049248971,40.43115159970474,31.547369388493866,111.76385868134635,17.645431433302367,86.28613959516161,79.24291410774319,41.4882563193366,81.26195631629184,60.46679389240146,89.7851410759305,14.380853323401869,100.93754714910084,152.41412603909293
Gene_694,75.26019834040164,99.60534730907199,48.91483293994883,133.13086159608042,58.279309191022335,17.323409161075272,123.9918893357648,10.653130072466402,72.44152931677135,37.18022931429566,34.8786275427597,64.84428302177984,26.861977454601835,91.12261472490364,57.78889519823359,29.45035748070621,208.13347279793865,67.00602966217495,102.59620394079577,225.10990047176608
Gene_695,221.4459487034614,97.49347511394637,40.33993006922361,13.069695274236802,67.13400526505848,163.1360174659505,77.8134907721921,1.7426656962425044,130.32901722216812,138.5871202260443,40.39790011536101,146.6958910058894,102.30570250781338,27.508449381521153,194.66908484222574,15.37162191787813,51.56047182205121,46.665152511278414,23.916338576247465,73.97993203051094
Gene_696,202.42488907130857,190.13643090234396,112.5800151652065,10.014935143089266,14.354273447955315,64.46800922526164,52.76061365868186,33.17910042738761,366.9858155040175,60.6949290367448,93.91712469364197,146.627283551838,57.68276620854034,728.5543060728985,21.319618338461247,29.782721505621023,21.267376560589405,260.51443867355607,121.76413748791354,31.685149062620937
Gene_697,23.014480966417683,218.08622249003903,78.38932170510031,223.72507820250934,51.410922465670396,91.06152003419184,73.71657375407464,29.250265940689875,47.26905443861628,16.704809228200812,89.48820453830297,116.89180301026563,146.96011157184645,106.32972646727862,48.02827324784668,257.74497964076613,133.2608502808228,218.8849614579835,233.05784964109912,48.15381394156052
Gene_698,80.46959867580193,118.45879558168296,17.302624798740197,17.690483287663316,14.889977773847674,49.00390121039688,39.121920667872054,12.99194268313086,63.39330317431018,49.61936015520553,178.0812968811832,408.6990553164739,86.18105211138551,27.20414846134851,104.2429651000274,55.108442361303005,42.94304686288412,23.06690436676988,34.321773914793525,45.70505885072782
Gene_699,122.00919273304754,91.01511397906636,338.8563065134049,107.16161053796652,83.45394514648099,40.19608627440391,19.34699321804459,30.87993308281239,27.117013551824176,4.2168701491992415,19.91290905055302,271.02464599242205,78.93306485131173,37.467584456257214,81.32714292414043,7.741500054158535,72.39213902271422,195.87804832278516,48.370206350523105,9.281382145043603
